ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07512.png,-11.829219818115234,10.114887237548828,-1.5998170375823975,6.119691371917725,-1.1327900886535645,-6.42706298828125,-11.796802520751953,-18.681228637695312,11.235774993896484,4.822344779968262,-7.4578399658203125,-1.3513944149017334
08542.png,-8.151305198669434,3.3522748947143555,-2.2072277069091797,8.32713508605957,-6.386336326599121,-2.6511030197143555,-8.356170654296875,-16.027437210083008,10.967488288879395,4.557900428771973,-9.686614036560059,-0.14116856455802917
03501.png,-1.9858732223510742,-1.0421202182769775,3.4257113933563232,3.4448091983795166,-4.314004898071289,-2.1751255989074707,-7.92011833190918,-8.112512588500977,0.3836642801761627,-2.83065128326416,0.1709122657775879,2.762284994125366
04947.png,-3.6093316078186035,-2.454101800918579,-3.326270580291748,5.735204696655273,-5.001134872436523,-1.2505602836608887,-5.859225273132324,-8.027750968933105,2.236341714859009,2.352907180786133,-8.855950355529785,8.094663619995117
04023.png,-12.34325122833252,-1.4717307090759277,-3.164553165435791,2.535818576812744,6.862272262573242,-4.862739562988281,-7.680894374847412,-17.701786041259766,9.991146087646484,2.5615553855895996,-1.061220645904541,-1.4187498092651367
07755.png,-5.429673671722412,6.821509838104248,5.218317985534668,15.055731773376465,-13.295185089111328,1.6842000484466553,-13.532641410827637,-13.881816864013672,1.6332955360412598,-4.083664417266846,-14.36124038696289,-3.9144787788391113
06372.png,5.038084983825684,-0.17912518978118896,-0.3071190118789673,10.89736557006836,-15.546504974365234,-0.1946757286787033,-12.50236988067627,-9.736800193786621,2.6398496627807617,-4.170723915100098,-3.9061193466186523,-7.098170280456543
03908.png,38.74184036254883,-17.441709518432617,-10.1700439453125,6.424709796905518,-33.6572265625,8.780379295349121,-11.425779342651367,6.668038368225098,-9.204292297363281,-13.390490531921387,-10.465192794799805,-9.436195373535156
03611.png,0.7272531986236572,-8.352129936218262,5.379659652709961,8.180548667907715,-15.620645523071289,21.952199935913086,-14.984659194946289,-13.654784202575684,2.7887535095214844,-12.486458778381348,-6.0412492752075195,-5.502702713012695
08148.png,-6.851556301116943,-1.457444667816162,-3.2443156242370605,8.127449989318848,-4.6422882080078125,0.9109979867935181,-9.596004486083984,-12.292778968811035,4.581040859222412,4.450961112976074,-11.856840133666992,8.167045593261719
08176.png,-1.3190345764160156,-8.427474975585938,-1.6242058277130127,3.5161538124084473,-9.444950103759766,-5.082723617553711,17.30667495727539,-4.219679832458496,2.311823844909668,-3.62827205657959,-8.603111267089844,-4.615706920623779
04979.png,5.013129234313965,-7.186229705810547,14.944753646850586,17.183612823486328,-21.71578598022461,3.8892030715942383,-12.541159629821777,-2.658611297607422,-4.75463342666626,-13.848034858703613,-12.783147811889648,-9.896495819091797
11333.png,-7.591813087463379,-3.0565078258514404,0.9804393649101257,12.00723648071289,-9.847850799560547,1.4469640254974365,-11.065134048461914,-16.687753677368164,5.727139472961426,2.9470131397247314,-14.415410995483398,6.603137969970703
08213.png,-9.753315925598145,-4.920558929443359,-1.5580073595046997,9.64265251159668,-6.309033393859863,-5.019728660583496,-8.532975196838379,-18.2595157623291,9.234664916992188,9.691028594970703,-13.560375213623047,7.227797508239746
05759.png,-3.5588815212249756,-15.618271827697754,-6.976856708526611,-1.7789597511291504,-12.311033248901367,-11.039911270141602,40.927879333496094,-4.917181015014648,-0.27794909477233887,-6.255462169647217,-10.469085693359375,-2.9320952892303467
10092.png,-5.812118053436279,-3.644575595855713,-1.8864270448684692,9.511917114257812,-6.685934066772461,0.2987893223762512,-10.170858383178711,-12.154257774353027,2.496079683303833,4.070882797241211,-12.765007019042969,8.318695068359375
03776.png,-0.6984671950340271,-12.714446067810059,-5.745990753173828,-0.47054100036621094,-11.14751148223877,-7.886509418487549,29.898090362548828,-3.767444610595703,-1.4425009489059448,-3.104318141937256,-10.208288192749023,-1.8906867504119873
07395.png,47.9857177734375,-17.208223342895508,-12.71216106414795,5.328793525695801,-38.38844299316406,-1.3716847896575928,-8.492792129516602,12.076007843017578,-14.305156707763672,-13.474020957946777,-12.480949401855469,-7.6024250984191895
03524.png,-3.8663177490234375,-1.804876446723938,7.172068119049072,14.051809310913086,-12.970623016357422,5.3632097244262695,-11.876700401306152,-12.570833206176758,3.66353178024292,-4.118008613586426,-11.15404224395752,-5.868465423583984
06022.png,-4.690451145172119,-3.607239007949829,-3.186504364013672,2.8814315795898438,-3.4582600593566895,1.1448942422866821,-0.7295050621032715,-9.627540588378906,6.106806755065918,2.9803953170776367,-6.205996513366699,1.1036155223846436
11059.png,-2.7380824089050293,-1.3456249237060547,1.161935806274414,16.758148193359375,-17.080345153808594,5.043662071228027,-8.705838203430176,-8.859485626220703,2.7886953353881836,-8.187667846679688,-16.61086082458496,-0.3946866989135742
04366.png,82.41415405273438,-32.610107421875,-23.868667602539062,7.388192653656006,-64.10665893554688,4.5762481689453125,-20.612319946289062,16.526811599731445,-17.37289810180664,-22.867170333862305,-16.80630874633789,-10.949240684509277
08802.png,-9.107948303222656,6.550808906555176,6.359593391418457,13.11383056640625,-9.257719039916992,-1.9983395338058472,-12.760374069213867,-15.97121810913086,5.497121810913086,0.17409193515777588,-11.688349723815918,-3.8666462898254395
11150.png,0.4959776997566223,-4.444090843200684,7.951979160308838,11.405656814575195,-13.414129257202148,3.7774317264556885,-9.280902862548828,-8.523416519165039,0.2897428274154663,-4.6018195152282715,-8.829392433166504,-4.803920269012451
10339.png,-10.222957611083984,5.140955924987793,-3.825615406036377,13.971923828125,-9.369979858398438,2.1195755004882812,-15.587153434753418,-18.12613868713379,6.490947723388672,1.2501280307769775,-17.750816345214844,8.77703857421875
09358.png,10.903582572937012,-11.37114143371582,-0.33187949657440186,7.453359603881836,-16.458948135375977,-6.387350082397461,2.9507908821105957,14.665579795837402,-9.875070571899414,-12.985794067382812,-10.35897445678711,-0.7849690318107605
10108.png,-3.215355634689331,-14.105199813842773,-6.374181270599365,3.9392099380493164,-12.895021438598633,-4.959596633911133,25.066852569580078,-6.4783220291137695,-0.07036161422729492,-5.818167686462402,-14.953689575195312,3.693781852722168
05018.png,-6.928001403808594,-8.839259147644043,-0.33806008100509644,2.102860927581787,-1.6207903623580933,-9.072907447814941,-3.6291799545288086,-12.297529220581055,3.786494255065918,2.331702947616577,-8.040973663330078,17.8081111907959
04956.png,0.22449439764022827,-0.43806004524230957,4.244489669799805,5.266263484954834,-8.07476806640625,1.3852959871292114,-4.987617492675781,-6.408725738525391,3.2545323371887207,-4.519786834716797,-2.680349349975586,-5.801011562347412
08967.png,-6.506443023681641,-2.3307459354400635,-0.7843668460845947,17.953205108642578,-16.053390502929688,3.9078118801116943,-9.805126190185547,-15.037430763244629,10.017343521118164,-4.330141544342041,-17.566497802734375,-1.578490972518921
04728.png,-0.6317437291145325,-5.915615081787109,-4.733274459838867,12.499923706054688,-14.524394989013672,12.045232772827148,-14.424726486206055,-13.054376602172852,1.8420419692993164,-0.6324644088745117,-15.585585594177246,6.746368408203125
10529.png,-4.513439178466797,1.2883360385894775,-0.16685791313648224,4.534501552581787,-2.299071788787842,-2.832653522491455,-7.858309268951416,-10.50605297088623,2.1853837966918945,4.398103713989258,-6.1653594970703125,2.3035683631896973
07074.png,-6.869500160217285,-8.92025089263916,38.207698822021484,14.50263500213623,-18.91895294189453,-3.48575758934021,-21.34117889404297,-24.50641441345215,-0.808923065662384,-12.456377983093262,-0.6768147945404053,-10.927070617675781
11309.png,-5.719947814941406,-3.2103731632232666,-3.063213586807251,7.709897041320801,-6.608036994934082,13.318475723266602,-13.252603530883789,-14.254434585571289,3.436738967895508,-1.8615500926971436,-10.032491683959961,3.9849472045898438
03175.png,-7.701927185058594,-7.577695846557617,24.460968017578125,7.663731098175049,-9.201563835144043,-6.3865556716918945,-12.03357219696045,-18.058385848999023,-0.11722308397293091,-7.264651298522949,-2.9944686889648438,0.8012403845787048
03073.png,-6.088363170623779,0.5278184413909912,10.841501235961914,10.388669967651367,-11.164973258972168,-5.326133728027344,-19.346452713012695,-22.737091064453125,0.3196425437927246,10.57643985748291,-2.3981189727783203,-9.365549087524414
11673.png,-4.073698997497559,0.561369776725769,4.689682483673096,13.398300170898438,-11.748886108398438,5.627488613128662,-11.267631530761719,-10.746749877929688,2.9240782260894775,-3.2732603549957275,-12.6995210647583,-4.195045471191406
06409.png,-3.268097400665283,-4.989637851715088,15.568503379821777,20.41621208190918,-20.818832397460938,4.628046035766602,-14.389758110046387,-11.664958000183105,-1.5382354259490967,-8.122716903686523,-12.310081481933594,-10.057727813720703
04506.png,-1.8012044429779053,-3.8533921241760254,2.6017208099365234,10.948766708374023,-10.755989074707031,7.969095230102539,-9.051008224487305,-7.240990161895752,0.427356481552124,-4.985907554626465,-9.577465057373047,-1.9171861410140991
10944.png,-3.6683661937713623,0.6409744024276733,8.019805908203125,17.530351638793945,-16.566959381103516,6.436653137207031,-11.869892120361328,-9.777792930603027,1.3107106685638428,-9.366830825805664,-14.843477249145508,-5.894861221313477
05929.png,-10.582273483276367,2.920227527618408,0.8188644647598267,12.59022045135498,-7.3778581619262695,-5.350441932678223,-16.791805267333984,-20.512678146362305,3.0482535362243652,9.22089958190918,-10.563891410827637,0.9842432737350464
09003.png,-7.967026710510254,-1.9504783153533936,-0.0318564772605896,12.946452140808105,-9.587719917297363,3.5477476119995117,-9.432555198669434,-17.48040008544922,13.905065536499023,-2.293151378631592,-12.03189468383789,-4.955654621124268
03459.png,-8.643463134765625,5.564197540283203,2.0620062351226807,12.620500564575195,-8.801579475402832,0.3003012537956238,-14.333770751953125,-16.012819290161133,4.293413162231445,3.1624488830566406,-13.246016502380371,-0.47787073254585266
09677.png,-0.18192929029464722,-5.692650318145752,1.1851928234100342,15.118012428283691,-18.318998336791992,12.921651840209961,-10.411626815795898,-9.460103988647461,4.152276039123535,-10.587658882141113,-13.29555892944336,-4.465883731842041
07716.png,35.14957046508789,-14.098011016845703,-8.703725814819336,5.184250354766846,-29.167505264282227,1.0618157386779785,-9.716812133789062,6.200035572052002,-6.746832370758057,-8.601612091064453,-7.481773376464844,-7.116422653198242
11470.png,6.916817665100098,-8.49359130859375,-3.392482280731201,6.794530868530273,-16.222381591796875,18.322526931762695,-8.324193954467773,-5.856915473937988,0.761893093585968,-11.473685264587402,-7.173531532287598,-4.2514119148254395
07441.png,-9.618053436279297,-5.821976661682129,-6.418960094451904,4.70874547958374,1.302641749382019,-8.339250564575195,-9.33833122253418,-19.458946228027344,10.08246898651123,16.927995681762695,-8.16231918334961,2.1753733158111572
05042.png,-6.717056751251221,-3.467916965484619,1.7918412685394287,21.098800659179688,-19.4151611328125,9.430301666259766,-12.445940017700195,-14.450651168823242,8.632131576538086,-8.689767837524414,-18.95574188232422,-4.575289726257324
05786.png,-10.920129776000977,-2.775434732437134,-4.649556636810303,5.921901702880859,0.3502381443977356,-6.626879692077637,-8.657551765441895,-19.148696899414062,12.34581184387207,12.900735855102539,-9.231623649597168,1.7823026180267334
05812.png,-15.66061782836914,6.119848251342773,1.0021780729293823,15.995733261108398,-6.978219509124756,-2.637559413909912,-15.794084548950195,-24.218475341796875,12.021432876586914,2.3769073486328125,-18.150856018066406,3.248511552810669
07066.png,2.7434535026550293,-1.9139232635498047,2.8413500785827637,11.486492156982422,-16.104881286621094,4.6948628425598145,-8.536581993103027,-6.873437404632568,1.6794703006744385,-5.972995758056641,-10.497912406921387,-5.705685138702393
05218.png,-2.043057918548584,-4.924622535705566,1.517085313796997,9.283073425292969,-10.280410766601562,9.745915412902832,-12.458319664001465,-11.200977325439453,0.4153602719306946,0.1735972762107849,-10.107658386230469,-0.07715532183647156
07172.png,-2.6038658618927,-14.891331672668457,-7.372284889221191,-1.362011194229126,-13.618047714233398,-8.500295639038086,40.164649963378906,-5.370338439941406,-0.8827311396598816,-7.042758941650391,-11.453298568725586,-4.213410377502441
03520.png,-9.647582054138184,-1.2467936277389526,-3.5984296798706055,7.353320121765137,-3.761108160018921,-6.922000885009766,-13.361587524414062,-20.27680015563965,7.8121514320373535,16.900535583496094,-9.307648658752441,3.2497010231018066
06410.png,-2.9817473888397217,-14.628172874450684,-6.894242763519287,-0.47733521461486816,-12.76945686340332,-8.614960670471191,39.033565521240234,-3.6468024253845215,-0.48007524013519287,-7.590520858764648,-11.372934341430664,-3.9531993865966797
07509.png,-7.311120986938477,6.699457168579102,10.876548767089844,7.857623100280762,-6.2577667236328125,-4.461085796356201,-13.297727584838867,-14.994109153747559,1.2136850357055664,-0.8542736768722534,-4.631089687347412,-2.5928688049316406
10621.png,-3.742779493331909,-2.1842377185821533,-0.650243878364563,6.648697376251221,-4.783614158630371,2.9873673915863037,-9.365377426147461,-9.089665412902832,1.250852108001709,0.2630994915962219,-9.375130653381348,6.247849941253662
04920.png,-8.593729019165039,-0.9008956551551819,29.094013214111328,13.764355659484863,-14.909278869628906,-5.156434059143066,-16.88145637512207,-20.947813034057617,0.9557883739471436,-8.21441650390625,-4.68200159072876,-9.038183212280273
11650.png,-6.991864204406738,3.858928918838501,-0.029486536979675293,10.601350784301758,-7.5847978591918945,3.8004097938537598,-8.923654556274414,-12.670846939086914,7.140450477600098,-4.11512565612793,-11.747079849243164,-0.20705530047416687
07977.png,-0.48933732509613037,-5.692925453186035,5.382106781005859,15.243764877319336,-17.64842987060547,7.536277770996094,-7.195560455322266,-8.534025192260742,4.208184242248535,-10.450496673583984,-11.164724349975586,-8.154903411865234
10165.png,-2.2424635887145996,-2.82875394821167,1.6296476125717163,12.835225105285645,-14.257427215576172,2.467372417449951,-10.264877319335938,-11.51236343383789,1.7131524085998535,-1.7631189823150635,-7.7695746421813965,-3.4693379402160645
06631.png,-13.18281078338623,-6.739110469818115,-5.295214653015137,15.5331392288208,-9.538009643554688,-3.966648578643799,-16.770626068115234,-21.95363426208496,6.506941795349121,3.795393228530884,-23.605064392089844,26.834613800048828
07290.png,2.944702625274658,-3.2145419120788574,2.4001502990722656,14.740034103393555,-17.270936965942383,7.12650203704834,-10.741169929504395,-4.970829963684082,-3.381699562072754,-7.322940349578857,-12.33170223236084,-4.147712707519531
11259.png,1.207044243812561,-3.884124755859375,21.592350006103516,16.178585052490234,-21.12385368347168,1.6902272701263428,-14.780288696289062,-12.519527435302734,-4.012960910797119,-10.979785919189453,-9.242037773132324,-10.944161415100098
05177.png,-1.629872441291809,-1.1672050952911377,6.079809665679932,12.78182315826416,-15.007976531982422,6.115395545959473,-13.71782112121582,-11.326982498168945,0.4822283983230591,-6.790822982788086,-12.55281925201416,0.47122836112976074
07998.png,68.77577209472656,-26.82274627685547,-17.42932891845703,8.433140754699707,-53.87334442138672,1.5276401042938232,-15.728791236877441,16.65114974975586,-17.061800003051758,-19.084808349609375,-15.780370712280273,-10.810163497924805
11050.png,-8.655461311340332,0.9148457050323486,0.7128079533576965,19.177658081054688,-15.204347610473633,3.6418161392211914,-12.315589904785156,-16.259878158569336,8.659064292907715,-3.999479055404663,-19.096952438354492,-1.775320291519165
08761.png,19.210174560546875,-8.416523933410645,-1.308135747909546,8.201013565063477,-20.43008804321289,3.990504264831543,-9.088298797607422,0.38578712940216064,-6.229253768920898,-6.625272274017334,-8.544224739074707,-5.174489974975586
09585.png,-0.9351340532302856,-2.63692045211792,6.172129154205322,16.329334259033203,-17.016820907592773,7.953611373901367,-9.517807960510254,-6.568081378936768,-1.1124682426452637,-9.627998352050781,-13.12607192993164,-6.273037910461426
09972.png,0.12737154960632324,-10.140671730041504,-2.148103713989258,0.17315340042114258,-11.025554656982422,-8.909736633300781,25.661540985107422,-1.8328032493591309,-3.096522808074951,-5.981893062591553,-7.333951950073242,-2.542219638824463
11474.png,-10.39177131652832,-8.577177047729492,64.18580627441406,27.589588165283203,-35.967159271240234,-3.5443592071533203,-37.31624984741211,-36.75757598876953,-7.402547359466553,-26.104074478149414,-8.348212242126465,-14.899492263793945
10751.png,1.377539873123169,-2.5397887229919434,1.1356698274612427,15.954919815063477,-19.001253128051758,9.540356636047363,-8.998641014099121,-6.415254592895508,-1.2844212055206299,-10.739716529846191,-13.604310989379883,-3.253760814666748
03944.png,-3.108292579650879,-6.737004280090332,-3.410114049911499,12.07228946685791,-12.786907196044922,10.081094741821289,-14.452466011047363,-15.422414779663086,3.394132375717163,0.22545284032821655,-16.16388702392578,9.09789752960205
08660.png,-1.6121644973754883,-5.827376842498779,3.5317535400390625,10.38845443725586,-10.696072578430176,7.056302070617676,-9.57516098022461,-7.1112565994262695,-1.0953044891357422,-5.307812213897705,-10.909358978271484,2.7120819091796875
10469.png,-1.6428176164627075,0.4129375219345093,-1.8503774404525757,10.19092082977295,-11.43155288696289,9.857501983642578,-10.284561157226562,-8.859519004821777,-0.2232334315776825,-5.686575889587402,-12.813467979431152,2.629648208618164
07478.png,-0.08826074004173279,-4.7556471824646,4.973012924194336,9.628143310546875,-9.137643814086914,3.8705925941467285,-8.610612869262695,-6.222442150115967,-0.6900816559791565,-2.939469575881958,-8.065605163574219,-5.157974720001221
11522.png,-5.186492919921875,-2.600860595703125,-0.4771459400653839,7.846183776855469,-6.710319995880127,-1.0916266441345215,-8.485397338867188,-15.43517017364502,9.238675117492676,6.471630096435547,-8.165802955627441,-2.204845905303955
08245.png,-1.4258391857147217,-10.118080139160156,-7.438867568969727,5.692109107971191,-5.875072479248047,-1.8592453002929688,-12.347380638122559,-11.842630386352539,-1.2679859399795532,5.9064435958862305,-11.910572052001953,19.236072540283203
04495.png,-10.20555305480957,-3.722456693649292,-3.250174045562744,10.872143745422363,-7.271058082580566,-4.679046630859375,-12.470775604248047,-20.4508056640625,8.464651107788086,14.833505630493164,-14.930273056030273,6.686741828918457
09849.png,-5.434412479400635,-3.708658218383789,-2.5468292236328125,3.1832356452941895,-2.1661486625671387,-4.901731491088867,-2.736149311065674,-10.769746780395508,6.115161895751953,9.35356616973877,-6.384853839874268,2.6691431999206543
10191.png,-3.963289737701416,-2.751939535140991,-3.2760915756225586,3.680116891860962,-3.2770206928253174,-3.45991587638855,-6.3222737312316895,-10.5000638961792,4.538216590881348,9.901735305786133,-5.510955810546875,2.94460391998291
04439.png,-3.7046611309051514,2.28183650970459,-3.17669415473938,2.3969991207122803,-3.908095598220825,-7.150952339172363,-7.3719635009765625,-17.008298873901367,5.425876140594482,7.437161445617676,0.773228108882904,-5.4803924560546875
09573.png,-3.386331081390381,-5.0447540283203125,-2.3613572120666504,11.900042533874512,-13.51698112487793,15.597064971923828,-15.826783180236816,-14.283010482788086,-1.093425989151001,-2.911581516265869,-15.321000099182129,6.308685302734375
09213.png,-7.435919761657715,11.926319122314453,-0.5858822464942932,12.477449417114258,-10.2353515625,0.5076359510421753,-11.013556480407715,-14.569829940795898,6.528419017791748,-5.115663528442383,-11.475202560424805,-3.822556495666504
04164.png,-0.2977673411369324,-4.879871368408203,2.764481544494629,10.89753246307373,-12.147777557373047,0.011444717645645142,-7.120919227600098,-10.932613372802734,1.8233880996704102,2.2621047496795654,-11.605270385742188,-2.0404982566833496
10079.png,-8.845787048339844,-2.6014513969421387,-2.1038265228271484,6.7861785888671875,-2.1079916954040527,-3.8169965744018555,-7.462523937225342,-14.970165252685547,8.487913131713867,9.03957462310791,-9.628973960876465,3.4832968711853027
11137.png,-4.524881362915039,-3.0254316329956055,3.8609471321105957,2.0262322425842285,-2.2001495361328125,-6.5064191818237305,-5.650538444519043,-12.419516563415527,3.629706382751465,5.856855392456055,-1.267437219619751,0.41792112588882446
06791.png,-0.8741213083267212,-3.7713136672973633,1.6276321411132812,4.014724254608154,-6.166071891784668,-0.759093701839447,-4.9063215255737305,-7.2851691246032715,1.5374373197555542,3.612107276916504,-2.4710533618927,-3.1394295692443848
07445.png,-5.585050106048584,3.21089506149292,-2.7670798301696777,5.926763534545898,-5.3939642906188965,-1.3963968753814697,-7.318353652954102,-12.70836067199707,6.684042930603027,3.941155433654785,-6.580506324768066,-1.2396020889282227
08886.png,-3.2079365253448486,16.152502059936523,-3.034618616104126,12.435084342956543,-16.12232208251953,4.8070831298828125,-15.74669361114502,-15.300224304199219,0.422236829996109,-6.54829216003418,-12.851335525512695,-1.7997970581054688
06251.png,-7.3710198402404785,4.241285800933838,-2.7583208084106445,6.3444695472717285,-4.175845146179199,-1.9156746864318848,-7.787708282470703,-13.936067581176758,8.233442306518555,4.424272537231445,-8.099103927612305,-0.09690870344638824
10058.png,-3.667170763015747,-3.324704170227051,17.240673065185547,13.901039123535156,-15.407105445861816,4.260854721069336,-11.714486122131348,-11.450636863708496,2.844330310821533,-11.533014297485352,-7.790716171264648,-10.603607177734375
10647.png,-1.8194056749343872,-2.6827006340026855,-6.210407257080078,1.0971364974975586,-5.343123435974121,-10.661747932434082,-2.328076124191284,-13.435577392578125,1.16304612159729,11.736858367919922,-3.396145820617676,3.3390579223632812
07943.png,-7.696702003479004,-4.166328430175781,-1.2180676460266113,12.245784759521484,-9.134004592895508,3.184976100921631,-13.746734619140625,-14.278036117553711,1.4414608478546143,1.5932015180587769,-15.801128387451172,13.358322143554688
06417.png,-4.987798690795898,-6.002938747406006,-2.814303398132324,0.7224535942077637,-0.5295513272285461,-6.1630401611328125,-2.232381582260132,-8.929641723632812,3.1004891395568848,5.864134311676025,-2.8823423385620117,6.608790397644043
03100.png,6.957291126251221,-13.600143432617188,-2.0686802864074707,8.056686401367188,-22.185121536254883,-6.374512672424316,25.81745719909668,4.069858074188232,-7.094074249267578,-12.393853187561035,-14.8665771484375,-8.587909698486328
06333.png,7.064502716064453,-6.865316867828369,5.180241584777832,21.208032608032227,-24.715831756591797,5.943997383117676,-11.964666366577148,7.072032451629639,-7.292707443237305,-18.459980010986328,-18.89322280883789,-6.28341007232666
07676.png,-2.49587082862854,0.7487286925315857,-3.5920112133026123,7.382102966308594,-8.05739974975586,5.976245403289795,-8.797294616699219,-10.47188663482666,4.943514347076416,-1.8130284547805786,-8.933516502380371,-0.42031222581863403
05667.png,-2.038827657699585,-11.129171371459961,-5.587766647338867,-1.3575384616851807,-9.059122085571289,-7.72118616104126,30.087074279785156,-4.333596229553223,-0.007343113422393799,-4.799265384674072,-8.696310997009277,-2.4459354877471924
10278.png,-5.292109489440918,-7.346029281616211,-4.2656402587890625,9.930096626281738,-8.817280769348145,-2.566486358642578,-13.445197105407715,-18.048398971557617,3.8891093730926514,16.085895538330078,-13.375104904174805,6.782580375671387
03381.png,-3.5671775341033936,-0.6399674415588379,0.80247563123703,12.33238697052002,-11.401533126831055,5.475419998168945,-11.810136795043945,-11.832273483276367,2.63800048828125,-2.228687286376953,-13.101375579833984,1.684278130531311
03017.png,-6.927942276000977,12.160772323608398,-3.1639838218688965,10.247014999389648,-9.351567268371582,0.64104825258255,-12.61812973022461,-14.895569801330566,5.128769874572754,-2.4312944412231445,-11.421432495117188,0.9733421802520752
07504.png,-3.6872217655181885,3.1369779109954834,0.8094378709793091,11.184097290039062,-9.746369361877441,1.4564342498779297,-10.769294738769531,-11.559425354003906,4.574967384338379,-3.4811201095581055,-11.008955001831055,0.481182336807251
06544.png,23.76774787902832,-10.204244613647461,-4.878803253173828,6.648749351501465,-24.01495361328125,-4.310421466827393,2.4378180503845215,12.739017486572266,-10.924946784973145,-10.484508514404297,-10.954906463623047,-7.458972454071045
11411.png,-1.814847707748413,-3.0061655044555664,7.391170024871826,13.264351844787598,-12.538751602172852,4.251143455505371,-10.289015769958496,-8.492746353149414,1.6762003898620605,-6.987239837646484,-8.832124710083008,-7.336953163146973
09628.png,-6.47866153717041,1.3555747270584106,2.617372989654541,14.024660110473633,-10.641256332397461,7.11102819442749,-11.359612464904785,-10.186483383178711,2.891436815261841,-5.278709888458252,-13.176487922668457,-2.4576287269592285
06432.png,-4.11958122253418,9.413043975830078,0.7151481509208679,15.199566841125488,-16.054933547973633,7.034177780151367,-13.622941970825195,-12.638071060180664,2.296316146850586,-8.168780326843262,-14.264793395996094,-5.260781288146973
09917.png,1.1331071853637695,-7.095800399780273,-0.5994548797607422,9.728596687316895,-15.825961112976074,21.166332244873047,-12.714681625366211,-8.77807903289795,2.671434164047241,-12.936454772949219,-8.308694839477539,-6.255775451660156
09728.png,-6.804267883300781,0.9510349035263062,-2.2414348125457764,9.68419075012207,-6.079312801361084,3.8742456436157227,-10.51264762878418,-12.615927696228027,5.294888973236084,2.3557567596435547,-11.684318542480469,3.099353551864624
10606.png,-7.303000450134277,22.203914642333984,-7.435861587524414,2.0394978523254395,-4.531585693359375,-7.475099563598633,-13.749985694885254,-20.67357635498047,8.452674865722656,1.0139107704162598,3.192823886871338,-7.706571102142334
08067.png,-1.7380397319793701,-3.5245895385742188,8.657520294189453,11.795928001403809,-12.584890365600586,6.971403121948242,-9.409353256225586,-7.223519325256348,-1.8435068130493164,-7.912222862243652,-9.615326881408691,-3.234281539916992
10264.png,-1.8481824398040771,-23.495365142822266,-9.688840866088867,7.008231163024902,-14.764455795288086,-16.770000457763672,-7.1829071044921875,-8.727808952331543,-5.441462993621826,-2.492003917694092,-18.60517120361328,40.72423553466797
04443.png,-0.6202980279922485,-3.672731876373291,7.873611927032471,20.73005485534668,-21.477663040161133,3.161834716796875,-10.024213790893555,-8.69033145904541,2.092428207397461,-8.683544158935547,-16.27692413330078,-10.298932075500488
03101.png,-0.8423178195953369,-5.0203118324279785,8.398950576782227,12.322668075561523,-14.151931762695312,10.228414535522461,-12.790582656860352,-9.607132911682129,0.2282116562128067,-7.951274871826172,-10.16254997253418,-6.739482879638672
03160.png,-3.052976131439209,-11.11166763305664,-6.4878740310668945,0.06385758519172668,-9.846711158752441,-5.781914710998535,30.325584411621094,-5.538240432739258,1.7721378803253174,-6.2917046546936035,-9.959274291992188,-3.414313793182373
03166.png,-10.641068458557129,-18.20063591003418,-5.7877960205078125,4.84653902053833,-5.9878034591674805,-15.590836524963379,-11.606799125671387,-14.706090927124023,-4.476090908050537,-2.3354156017303467,-15.120367050170898,44.411590576171875
06567.png,2.606513261795044,-5.564489841461182,3.5133438110351562,12.627105712890625,-16.884103775024414,12.830705642700195,-9.367107391357422,-5.058926582336426,0.04922294616699219,-12.403871536254883,-11.536499977111816,-5.249676704406738
10683.png,-6.016021728515625,-6.189431667327881,-4.236935138702393,7.776202201843262,-6.442360877990723,-4.274828910827637,-10.967280387878418,-15.07054328918457,4.445119857788086,10.295633316040039,-11.669036865234375,11.995367050170898
08001.png,34.31561279296875,-9.274750709533691,-7.0186567306518555,8.177749633789062,-32.78028106689453,6.816627502441406,-13.248861312866211,0.4745192527770996,-7.229046821594238,-11.642847061157227,-11.961566925048828,-7.172215461730957
06816.png,-6.596851825714111,-13.062809944152832,-3.9891762733459473,4.253444671630859,-11.932476043701172,-7.8167219161987305,27.749752044677734,-9.775117874145508,2.7951574325561523,-4.652887344360352,-12.409872055053711,-4.577243804931641
07402.png,-5.674322128295898,0.28258585929870605,4.2420430183410645,10.364330291748047,-8.802347183227539,0.4842965602874756,-8.319246292114258,-13.439462661743164,7.246708869934082,-0.8196777105331421,-9.729650497436523,-4.630434989929199
08561.png,-5.742754936218262,-0.6151852607727051,2.4748544692993164,14.219564437866211,-11.929413795471191,7.766678810119629,-14.660163879394531,-13.1942777633667,1.290117859840393,-1.8269829750061035,-15.172290802001953,2.8342881202697754
10049.png,11.428741455078125,-10.18004035949707,-3.9410855770111084,6.717480182647705,-17.352298736572266,10.331725120544434,-8.607208251953125,-5.341544151306152,2.497826099395752,-6.695677280426025,-7.486696243286133,-4.95053768157959
05265.png,-1.8476455211639404,-2.5728650093078613,2.2283482551574707,15.36673641204834,-15.306177139282227,6.329775810241699,-10.95770263671875,-8.446328163146973,1.7849955558776855,-4.299248695373535,-14.169361114501953,-2.562889575958252
