ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09570.png,-1.207206249,-0.310890794,-0.55774647,2.40841341,-1.784807324,-0.662227988,-2.314144611,-4.70378828,1.887041926,4.451603889,-3.526942968,0.720472097
04800.png,-1.999562502,0.673173249,-1.001793623,0.586727858,1.598009109,1.951700211,-3.102116346,-3.673851728,2.087197065,-0.051105835,-1.647786856,-0.447331429
10955.png,1.33144927,-2.8619802,-0.720017552,3.627984524,-5.453803539,8.558105469,-3.847743511,-2.32064271,2.783864021,-4.874909878,-2.441298723,-2.13598609
03067.png,-0.566712737,0.812844276,-1.087900043,0.059266202,-1.124953508,1.791991949,-0.296489477,-1.667959809,1.416005492,-1.177870512,0.183924228,-0.917250991
06601.png,0.041170895,-0.414961576,4.179540157,4.42019701,-3.756382704,2.581479311,-4.115849018,-3.982211828,-0.961794674,-2.234012127,-5.119094372,0.870306432
07102.png,-2.249258518,-2.032171965,-1.716111541,2.062954187,-1.694634914,-3.223925114,-3.65252924,-6.101525784,2.538160563,9.312470436,-4.012669086,2.913335562
07105.png,1.16942966,-1.139038205,1.481658459,2.456492424,-3.380767345,5.631844044,-4.224054337,-3.033435822,-0.131769195,-1.818997145,-3.066604376,-0.441767663
07632.png,1.470359325,-1.223629117,-1.519940019,0.67288667,-4.131838322,-1.244726658,8.162887573,-0.756548107,-0.740322173,-1.557415128,-2.553586483,-1.565171838
06800.png,-2.013997316,1.479098678,-1.877056599,-0.363947123,1.530528665,0.135974869,-1.788075924,-3.409069777,1.745678663,-0.158732206,2.16784811,-1.202026129
07950.png,-1.245244384,-1.135220647,-0.097524256,1.318609357,-2.011371136,-1.981793046,-1.032564759,-3.495220184,1.619823337,5.275868416,-1.666092157,0.014597131
09812.png,-0.977061033,-2.002538443,-0.736155272,1.288421035,-0.95558095,-2.093600273,-1.073209405,-4.106367111,2.129514217,4.550283909,-2.391302347,1.195436835
05780.png,0.524468839,-0.904640734,-0.640625119,0.717441678,-2.68343091,5.052987576,-2.315763712,-3.674623728,0.831716597,-2.268197298,-1.027429819,0.514836192
07641.png,-1.899236917,-2.252141714,-1.663241863,1.893502831,-2.07589674,-1.353963256,-3.202826262,-3.814231634,1.404687285,2.423228979,-3.803170443,7.519494534
07882.png,3.410072327,-3.596766472,9.784404755,5.341746807,-8.478665352,6.145142078,-7.528408051,-1.546010256,-2.556824684,-8.411129951,-3.563661814,-2.810865402
09542.png,-2.26393342,0.337008297,0.280936152,2.442396879,-0.883336544,-0.227374807,-2.166170597,-3.60777688,3.049889326,1.737520099,-3.183116436,0.234327585
05550.png,10.96358871,-1.775002599,-1.684000254,2.046019316,-8.358780861,1.328325391,-1.737822652,0.497900069,-1.677929163,-3.126439333,-4.115836143,-1.229550481
03765.png,-1.265863895,-0.00990124,14.76513672,5.152036667,-6.574336529,-0.98217833,-7.413197517,-7.195011616,-1.272097945,-4.7442379,-1.427804232,-2.715394497
07949.png,-0.786634505,-0.193878189,8.354241371,5.147416592,-4.998766422,-0.631264031,-3.82544899,-4.954847336,-0.063551769,-1.272400498,-3.546839952,-2.464066744
04444.png,-1.879514575,0.763460934,0.22190021,4.589258194,-3.442067862,6.20906496,-5.203465462,-4.39593029,0.067197397,-1.223525286,-5.322940826,1.595935583
06518.png,-1.002200961,3.505528688,7.002683163,7.814383984,-6.652040482,-0.174105585,-6.361727238,-6.312986374,1.27458632,-2.42082262,-5.713128567,-3.646221161
07183.png,-1.202808499,0.329710245,4.205066204,8.165934563,-6.583798885,2.305584908,-3.38538599,-2.335248232,1.642133713,-4.028639793,-5.496429443,-3.611443758
05375.png,-0.90814656,1.055674076,-0.856754363,0.160083532,-0.204682007,-0.723333716,-0.668413222,-1.613331676,0.580313146,0.618166924,0.265754521,0.089493617
08736.png,0.803056717,1.707901597,0.928177118,4.5320158,-4.558304787,1.454554081,-2.2345891,-0.795720696,-2.282211542,-3.331138849,-3.900144815,0.223873779
10258.png,-2.220649481,-1.511618495,0.576273918,3.55225563,-3.344136238,-1.163267136,-2.705734253,-4.738544941,2.544059038,2.454727888,-4.313417912,4.043059826
08071.png,-2.211326122,1.733547211,6.965631008,3.676006079,-4.215408325,-0.751629651,-3.624349833,-5.213121414,1.77868104,-1.438530803,-1.258565784,-3.125130892
07106.png,-4.307148457,2.458822966,10.14844322,5.789876461,-4.621078968,-2.929898739,-5.234593391,-8.874936104,4.681378841,0.346841574,-4.917726517,-4.297259331
11725.png,-0.236804575,-3.560736895,-1.751386881,-0.605605066,-3.471225739,-3.138392925,13.07548714,-2.228730679,0.38463068,-0.591021717,-2.435005665,-1.114144444
05492.png,0.909097135,-0.038130112,-2.048220634,0.841164589,-3.383277893,1.510780096,-3.211462975,-3.650468111,1.391896844,-0.997590005,3.073712111,-0.011005173
05279.png,-0.725478053,0.196921989,1.468354583,2.411133528,-2.551181316,1.33704865,-3.222859859,-3.723235846,1.26578486,0.600102484,-1.114075303,-0.938835025
07449.png,-1.603602648,-1.676161289,-2.038564444,1.37922895,-1.652213216,-2.237062693,-2.290256262,-4.908127308,2.351714611,7.417877674,-3.060388327,2.439473867
05683.png,12.51659489,-4.15094614,-1.714498401,2.123073339,-8.881290436,2.092276335,-3.214742184,0.665457666,-0.274210513,-3.019634008,-3.55806613,-2.332417965
03126.png,-0.755896986,-4.00728941,-2.186876059,-0.602787197,-3.586174011,-3.396645546,14.96735382,-1.1623106,-0.047951639,-1.708294511,-2.716532707,-1.085338593
05366.png,-0.523719609,-0.869951546,-1.274187326,0.927092433,-2.683559656,-0.160852551,4.007822514,-1.86461854,1.66900444,-0.795968831,-1.071538806,-1.194391608
03576.png,0.346343547,0.218316793,2.791011095,6.96586132,-6.601771832,2.327890873,-3.717462301,-2.410549879,0.956264555,-2.536800861,-4.869702339,-2.74799943
07096.png,0.346270323,-0.967501402,0.773379922,2.199593306,-2.927415848,4.890635967,-2.094357967,-1.457904339,0.699030757,-2.654915571,-2.082036734,-2.03188777
05202.png,-1.540116191,-0.443261385,-0.282391876,3.516686201,-2.549021721,3.110609055,-3.714689255,-3.842667818,0.897990167,0.629473746,-4.705283642,3.019427299
09615.png,-0.713416278,-0.096605763,-1.955857754,1.7656703,-3.058756113,-2.182535648,-3.451709509,-5.990295887,3.748286247,6.468056202,-1.59574616,0.287507951
05091.png,-0.110790186,3.291265965,1.550626755,1.332010508,-2.559885263,0.634635866,-2.491262913,-2.320595026,0.231882632,-2.307034254,-0.85801965,-0.770881891
05515.png,-1.532185435,0.768228114,-1.061579704,2.577632666,-2.498493195,-0.843453944,-2.78550458,-4.034843922,2.598123789,3.064104319,-3.807145119,2.168856859
07581.png,-1.363208532,1.505548239,1.527009726,4.693049431,-3.880793333,2.851444244,-3.695936203,-3.777548075,1.4497329,-0.934001565,-4.261297226,-1.005782127
05136.png,-1.987040401,1.865771413,0.71025455,3.458998442,-2.366625786,2.445187092,-3.836648941,-3.944780588,1.675777555,0.135282546,-4.166447639,0.306904316
09725.png,-0.205580413,-0.409055412,0.55219543,2.802197695,-2.472746134,0.116598606,-1.803048134,-1.335537076,0.141481623,-0.207849562,-1.551664114,0.021632368
07463.png,-1.480940342,-2.402233124,-2.969846725,2.173716784,-3.116133213,-2.537396193,-3.72748208,-6.823071957,2.728607655,11.46472073,-3.799069881,2.037106752
10061.png,-1.52173233,-1.778188467,1.452884555,3.7935009,-2.747617245,0.545471072,-2.20570159,-4.853472233,3.582305193,1.263503313,-4.359477997,-0.066780768
08939.png,-0.774134636,0.878748357,3.042748928,1.597751737,-2.055225134,-0.474878907,-0.50842452,-1.242094278,0.107362404,-1.397530675,-0.88891083,-1.842159152
04018.png,-3.242045879,-0.784685314,-0.579055309,2.356785059,-1.301582932,-3.007751703,-2.62603426,-6.195596695,5.055080891,6.257735729,-3.895610094,1.484298587
08502.png,0.250105679,-0.554486036,0.969246566,6.247831345,-6.445126534,0.867784381,-2.045663834,-2.705635309,3.464567661,-2.448808908,-4.483753681,-1.783144474
08232.png,-3.466290474,6.844593048,-1.107449293,1.543825746,-0.450803071,-1.491587281,-4.476388931,-4.593552589,2.029344797,0.80523169,-1.579460025,0.312527955
03887.png,2.463264227,-1.189250231,0.905953825,0.570567071,-3.834299803,0.432598978,-2.388203144,-2.006396055,-0.199674591,-2.087702513,0.105248347,1.850228071
11550.png,0.503103495,-0.17501162,0.188317552,1.334183574,-3.093445778,4.460517406,-2.723660946,-2.408308506,1.230647922,-2.893495798,0.49075231,-1.98753953
07045.png,-2.023047209,0.606082082,0.846378505,4.592529774,-3.050688267,0.804212451,-3.103007317,-3.286322117,2.704541922,-0.12540108,-3.930217743,-0.529097617
04632.png,-2.447966099,0.613104999,5.105916023,3.465319872,-2.64024663,-0.784119308,-3.587211132,-5.152053356,2.424832106,0.597307444,-3.627061367,-0.659226358
07593.png,-2.283881664,0.283048511,-0.553596735,2.835803509,-2.118937016,-0.641040981,-2.122149229,-3.591193676,2.178168058,1.574298859,-3.385501146,2.853404045
03321.png,12.6641264,-3.594370365,-1.155394316,2.02996397,-9.147510529,0.961290538,-3.279774427,0.479025304,-1.107118607,-2.235611916,-3.780889273,-1.922489524
03027.png,-0.9298684,0.197910771,2.262087584,8.808686256,-6.888929844,1.806195736,-4.287549973,-4.859095573,2.507058382,-0.263778508,-6.724714279,-3.236883402
05631.png,-1.804580569,7.565988064,0.047884002,4.645027161,-4.134881496,0.513327181,-5.455585957,-5.504429817,2.373926878,-0.22732988,-5.420959473,-1.108565092
11032.png,1.41137898,-2.710773945,-0.349034876,4.517090321,-6.233224869,10.98353481,-4.810759544,-3.181548119,1.740296125,-5.23824501,-4.074365616,-2.352216959
06227.png,2.327168465,2.447591782,1.187880754,2.616580248,-4.258992672,-0.338142008,-1.10399735,0.187841237,-1.544942379,-2.370908022,-2.543858528,-1.844479799
11071.png,-2.028313398,-1.677615643,15.37695026,6.867201328,-7.776967049,-3.336499691,-6.201366901,-7.891623974,-0.396712124,-2.456704855,-1.144359589,-3.836194515
08851.png,-3.153236866,-0.843391836,-1.384572268,-0.084562659,4.678886414,-0.46869573,-1.664805532,-3.473014355,1.605062127,1.153492212,0.146745622,-0.44217366
11108.png,8.262001038,-3.354014158,-1.816521883,0.173303038,-5.666064739,-1.347252011,1.470788002,1.001694441,-2.045859337,-2.010133028,-3.149890184,1.044422865
03950.png,12.43252754,-1.881403804,0.272404313,4.024486542,-10.28749752,1.082942009,-2.775176048,1.887337446,-2.764368296,-4.69205904,-6.17980814,-2.519868851
07077.png,1.058241844,-2.32529068,0.205566779,4.121694565,-5.289430618,7.974259853,-3.696819782,-2.38600421,0.86994189,-3.910622358,-3.734342337,-1.323085546
10856.png,5.656349182,-2.199898005,-0.859187007,2.104230881,-7.04090786,2.666649342,-3.991811275,-3.347962379,1.29766345,-0.396254033,0.09649729,-1.798242807
11274.png,-0.687264204,1.749165177,0.951400816,4.928555489,-3.920608997,2.063585997,-3.184779167,-2.413525105,-0.004722401,-1.965913177,-4.712013245,0.301294446
11406.png,-1.866241455,-2.598729134,-1.946938992,2.476292133,-2.547322035,-2.140333414,-3.177070379,-6.171428204,2.237852097,9.446826935,-4.599145412,3.028179407
04651.png,-2.681470394,-0.15009962,15.81583595,6.554918766,-7.097089767,-2.648557425,-7.738584042,-8.929219246,-0.159652129,-2.480784416,-1.631299496,-3.780910492
09326.png,-0.393969685,-2.977169991,-1.849646807,0.142141223,-3.133434057,-1.408064127,11.2855978,-0.669252574,0.126713961,-2.013898611,-2.500623465,-1.787126541
05696.png,0.608511984,-0.036012873,0.295936495,4.048122883,-5.41694212,1.4301759,-3.18187809,-1.30224061,-0.110480085,-2.793504238,-2.415190458,1.72191143
06222.png,-2.104409695,-0.676559627,7.17932415,3.955028296,-3.656187057,-2.790505409,-3.258262396,-6.015944481,2.066197872,1.862093568,-3.188323736,-1.460078239
09722.png,-0.882308125,-0.561933398,1.747646689,5.721356392,-4.404994488,2.594191074,-4.426208019,-4.372055531,0.109481707,0.678787231,-4.931376934,0.225815222
09449.png,-1.539317727,1.043583989,0.810311913,5.286278725,-4.230108261,2.024499178,-4.34853363,-4.496371269,1.329535127,0.72536236,-4.868757725,0.470786452
05751.png,-1.357615232,-4.912847042,-1.602778077,0.952343881,-2.680416107,-4.15399456,-2.762865543,-1.663777113,-0.503080249,0.375122488,-2.910092592,11.97065163
07136.png,0.209925875,0.220080495,1.240319371,6.930497169,-6.320430279,4.661827564,-5.574293613,-4.08416605,-1.6751436,-2.465553999,-6.15009737,2.314188004
04737.png,-0.760477662,1.860396504,3.600227118,6.912782192,-5.885439396,2.091146469,-3.915948391,-2.701565027,1.075486779,-3.552891731,-4.982463837,-3.071640491
06152.png,1.661420345,0.796065629,1.565639615,5.031869888,-5.473788738,1.062615991,-3.023666859,-0.202066898,0.625086546,-2.700975657,-4.003069878,-2.36952877
06064.png,0.864401221,-0.936387837,0.689004183,1.949053884,-4.384266853,-2.997076511,5.458882332,-2.351536036,0.683332086,-1.623234034,-2.789592505,-0.703129828
07084.png,1.19458437,-1.619670272,-1.247317433,2.046158791,-4.003295422,6.808734417,-2.349511147,-1.815992117,1.798905849,-3.551030874,-1.770898342,-1.750828266
09594.png,0.507682323,-3.135498524,-0.96853739,2.021930695,-4.459699154,-0.521232724,8.236483574,0.742481947,0.177656919,-2.824067116,-3.082185984,-2.51144433
04027.png,-1.217454433,0.210412189,0.163363382,3.122977972,-2.579990149,0.70253998,-2.902626753,-3.754368067,2.078008652,1.699979544,-3.583767176,0.865411103
05208.png,-1.707486987,0.705499709,1.499173641,4.348810673,-3.822472095,-0.265016407,-3.253737688,-5.233670712,3.274537325,1.570303917,-4.695868015,0.504460037
08461.png,8.455369949,-3.46489048,-0.635396659,2.382241011,-7.030907631,2.682741165,-3.603995085,-0.654132962,-0.66107899,-2.492945433,-3.596824408,0.263940543
05988.png,4.32104063,-1.971879005,1.964081645,9.728257179,-10.38506317,4.984694004,-5.520730019,-2.329708099,-1.203852057,-4.330106258,-6.951553345,-2.257167816
10044.png,-2.736030102,1.478323698,-0.871069789,2.708905935,-2.43199873,0.725456119,-4.756535053,-4.962071419,1.344377995,1.520834923,-2.684533119,4.042734623
06552.png,2.319956064,-0.740759552,1.870855331,3.405514956,-6.554873466,1.283309817,-4.096622944,-0.470815659,1.075033665,-3.825115681,-0.885058522,-1.386580944
10444.png,2.7377913,-2.109518051,0.357535362,5.414990425,-7.402177334,7.79723835,-4.041750908,-2.10116744,0.655171156,-5.203416348,-3.95045352,-2.401013851
10961.png,0.196121052,-3.349055767,-0.902568221,2.847291946,-3.916856766,9.946125031,-3.511397839,-1.941137075,1.78264606,-4.878251076,-2.553952456,-1.784806728
10674.png,3.156581163,-0.416367292,0.417959929,2.461077929,-3.840889931,1.81521225,-2.767595053,-1.390891194,-2.351144791,-1.877261877,-3.393664598,1.605789661
03160.png,-0.62689352,-2.714323997,-1.760165095,-0.131230533,-2.230124712,-1.575909853,10.28347778,-1.484655857,0.260405838,-1.400083065,-2.336338282,-1.030715942
04573.png,0.30615744,-0.299324393,-0.670463324,1.68562746,-3.035154819,-1.461655974,3.892678022,-1.369955778,-0.415571392,-0.510659814,-3.436942816,0.317626476
03215.png,0.980569005,-0.753642201,2.650653124,6.395488262,-6.50777483,4.959844112,-4.680038929,-2.270660877,0.795529664,-3.937181711,-4.655991077,-3.004148006
06170.png,0.289331615,-1.781415105,0.771795094,4.752914429,-4.371977329,4.184969425,-3.738150835,-2.615140438,0.240936324,-1.407832742,-4.767673016,0.961648107
05941.png,0.360417545,-1.718601823,-1.977664232,2.235246181,-3.196058989,0.294547856,-2.810419083,-4.779207706,2.614109039,4.866378307,-2.421615839,0.35166949
03640.png,-0.546448112,0.443689704,2.473958492,2.875513315,-2.647870541,-1.465133429,-2.894380808,-3.322028875,0.735718906,0.851436377,-1.601334572,-0.554656029
04070.png,-3.760532618,1.796394825,-1.240858316,0.828047872,1.607570052,-1.909687519,-2.431232452,-4.609936714,4.262144566,2.148433924,-1.607209206,0.144111067
03817.png,1.632193685,-2.144919157,-1.138474703,1.030107975,-3.118351221,4.475319386,-0.9201352,-2.222552776,0.580947995,-1.796228528,-1.163183212,-0.278695464
04506.png,-0.56631583,-0.839442611,1.202312708,3.189848185,-2.41499567,3.216961384,-3.036009312,-2.185089588,0.233657748,-1.205335736,-2.695081472,-0.171907336
04524.png,1.651712298,-1.215085626,0.440346092,2.33406949,-3.375884771,3.450631618,-2.428189278,-0.904139519,-0.682234585,-2.065672159,-1.960932374,-0.370153606
04150.png,7.547804356,-1.602677703,-0.862953544,4.929497242,-7.6238904,2.475120306,-4.173848629,1.849437475,-1.085148811,-4.495443821,-5.5422225,-1.348185778
03674.png,1.381471395,-0.084035471,0.301442415,2.572411537,-4.563876629,3.423426867,-3.767764091,-3.097051859,2.312375069,-2.40552187,-2.328773022,-0.331195891
10173.png,-1.67085731,-1.111027598,-0.857015848,4.207413197,-2.716906548,4.6378932,-3.527146578,-3.207835197,2.010150909,-1.239278674,-5.165688038,1.588688135
09693.png,-1.847284317,1.758345962,-0.515366197,2.641996622,-1.675384402,-0.3222498,-4.223128796,-4.656654358,0.276717186,1.833226919,-2.555583715,2.695334911
05678.png,7.662738323,-3.861831903,0.431076258,2.444067001,-8.093550682,7.394988537,-4.606184483,-2.714656591,0.419321001,-5.088631153,-4.16106987,-0.297143817
08009.png,1.280272841,2.605143547,-0.055641726,0.805812061,-2.834924221,0.764406145,-2.682998896,-2.812336683,0.22653842,-0.643488944,-1.051521897,0.11142464
08563.png,14.32251358,-4.392385006,-3.08050251,1.636104822,-10.05966854,3.673945665,-3.325809717,0.186704487,-1.669453621,-3.779687643,-3.926384449,-1.00129199
08500.png,-0.952331603,-0.187226847,4.755466938,3.913894892,-1.946521521,1.86320138,-4.924305439,-5.261646748,0.011051208,1.332760692,-3.874393225,-3.048476219
07187.png,0.546070457,-2.656561613,1.065533042,5.208492756,-4.765594959,6.960613728,-5.230624676,-2.92382884,-0.105084553,-2.010826111,-4.970433712,0.238503546
06545.png,-1.740195751,-0.114147708,-0.311845988,1.984408021,-1.156660438,0.177856207,-2.663414001,-2.836662054,0.946507931,2.069774151,-2.299950838,1.821654201
04421.png,-0.781101823,-3.769298553,-1.649842739,-0.290297598,-3.343858719,-3.168756247,13.31894112,-1.582792282,0.212662235,-1.058528662,-2.743444443,-1.100892782
06061.png,-1.133075714,-1.178842545,-0.575009525,0.977250397,-1.480965972,-1.996289253,-1.935617924,-3.446904898,1.800150633,4.939785004,-0.586898029,0.320082515
10009.png,-0.420107871,-1.336984873,-0.293769151,3.420682192,-3.616724491,3.536972523,-4.098742485,-4.051469326,0.81274116,0.562219858,-4.201633453,3.212946653
09157.png,-0.338639736,-0.703166246,0.279935449,1.115649343,-2.911115646,-0.824433804,-0.664704621,-2.540338516,0.096860237,1.512285113,0.822672665,0.131318599
04898.png,1.39430356,-1.913997769,-1.594059467,1.619970322,-4.142985344,7.907612324,-3.869245291,-2.678908348,0.890581191,-3.753696203,-1.520900249,0.171514153
06221.png,-1.766173601,0.698348403,-0.933759391,2.274670839,-1.278993249,0.193298027,-3.202117443,-4.266406536,-0.256655335,2.018794537,-3.959989786,3.948225021
08219.png,-0.679904759,0.233800873,1.770937324,5.356095791,-5.46465826,0.957481682,-4.230688095,-5.677152157,0.135506079,-0.245514929,-6.35675621,4.36081028
06090.png,-0.669896126,0.104346573,-0.619280696,0.381224126,-1.417878032,-1.778373599,-2.333762169,-3.564040184,0.037684038,-0.678341269,1.584429622,3.575624943
07095.png,-2.216968536,1.773025513,7.587300301,4.518249512,-4.449944019,0.907812655,-4.931580067,-6.326102734,2.821369171,-1.26954484,-3.756983995,-3.93872261
06048.png,-0.967282295,-0.760414839,-0.775671482,2.158787012,-2.210043669,-0.205741748,-1.924380541,-3.801363707,2.412196159,3.269503593,-3.34655571,1.515667796
09704.png,0.189329937,-2.07775116,-0.980251193,-0.337789118,-2.258094549,-1.955622315,8.248483658,-1.698996305,-0.363145292,-0.47431767,-1.857140541,-0.469126225
06461.png,-1.984674096,-0.402760029,-0.202224419,2.468180895,-2.251471043,-2.406286478,-2.194349289,-4.923699856,3.863239288,4.812590122,-3.648387909,1.304577947
08883.png,-3.310248852,-0.226948276,-0.29965201,2.855245352,-0.631103635,-1.514620304,-3.041230679,-5.560766697,4.402338505,4.084723473,-4.13532114,1.357128263
04649.png,3.861473322,-1.951247215,-0.047224253,1.814426064,-4.633773327,3.966945648,-4.038196564,-0.709610164,-1.405609608,-3.277886868,-1.277453423,0.474835217
03912.png,-1.585341096,-0.019350037,0.531716406,5.640739918,-4.263023853,3.047636509,-3.691289663,-2.687772274,0.974270105,-0.895010173,-5.75466013,0.627054751
03123.png,-0.497568309,1.141381741,2.643296957,3.978742838,-4.277350426,1.465361357,-3.358251572,-3.708518982,0.878503382,-0.498334527,-2.448464155,-1.711163044
09056.png,-0.293409526,0.532984138,5.94457674,5.863974571,-5.633116245,1.119471669,-3.088420868,-1.997359514,-0.650525272,-3.919932842,-3.578979731,-2.967359543
06700.png,-1.751810908,-2.215718746,0.221655741,0.76203084,-0.511759996,-4.405995846,-1.534324527,-2.643021822,-0.364124119,0.208354414,-2.67649889,7.88513422
03332.png,1.371414185,-0.657440007,0.735172391,5.813632965,-7.047187328,1.570855737,-2.770301819,-2.782888889,3.447222948,-1.572658896,-3.999871016,-2.674186468
09806.png,2.161429405,-1.109221697,3.132864475,7.072881222,-7.646631718,3.393065453,-4.409793854,-1.748364687,0.600521147,-3.797451019,-3.793870211,-3.920496225
06198.png,0.712371886,-2.467375994,-0.915902257,0.916713715,-3.042402506,-1.33338654,8.185071945,1.081834793,-0.839500964,-2.357825756,-2.857202768,-1.937773347
11526.png,1.372014999,-0.24207966,2.058412552,3.251942873,-4.077607155,3.158400059,-2.946630955,-2.65598321,0.18463479,-3.44362998,-3.467247725,-0.094040379
06917.png,-2.787611961,9.507016182,-3.212094307,0.841635287,-1.908947825,-2.386922121,-4.768317223,-6.202667713,2.800784349,2.214550734,-0.376510859,-1.181273699
10864.png,-0.209164888,-1.801924706,-0.439424843,4.170368195,-4.757500172,8.135781288,-2.790900946,-2.183997393,1.977068663,-4.833494663,-3.316263199,-2.140155077
07834.png,-0.727538109,-0.215989605,-0.671748936,3.972544909,-4.084368706,2.645802021,-3.339663744,-3.852521181,2.823081493,0.421752721,-4.318596363,0.849003077
11244.png,-2.775305271,0.089347899,-1.578926563,0.42629984,1.319589138,-1.259747863,-2.735823154,-4.294360638,2.77303648,1.518364191,-1.566057563,2.709976912
03748.png,-1.14083147,2.786499262,2.548956871,0.292815268,-2.253311872,0.691866398,-3.971312523,-4.666156292,-0.801871836,-1.583041072,3.892545462,-2.032432318
10306.png,14.00726414,-4.369005203,-1.553657055,2.29140234,-9.934065819,2.398664951,-3.537038326,0.799637139,-0.714348376,-3.526505709,-4.656018734,-2.058244228
10176.png,-1.22032547,4.868910313,1.922867298,4.461953163,-4.186649323,0.691049218,-3.499046803,-3.474075079,1.586476445,-1.694927692,-4.287407875,-2.280722618
08349.png,-2.414164305,3.313945293,-0.334114939,2.281079292,-1.858007312,-1.314642787,-3.131579399,-4.691615105,3.979436874,1.355051041,-2.985839605,0.382722318
03481.png,-0.607785285,2.285515785,1.322484374,2.147981882,-2.349743843,-1.897823215,-2.410625458,-3.164266825,1.344195008,0.641448498,-2.328755379,0.261881262
11427.png,-1.79517746,-0.885233879,1.51606369,7.300884724,-5.443712711,3.384273052,-3.333025932,-2.196185112,2.735829353,-2.704764128,-5.680532455,-1.952909112
03477.png,0.935263336,-0.192418203,1.561358929,2.760404587,-3.290607691,0.060069289,-2.555814505,-1.925811172,-1.631410599,-0.041550636,-2.130995512,0.775375247
03031.png,-2.011023521,0.947994888,1.361092329,3.088493824,-1.248697519,1.645230055,-3.879540443,-3.80762887,0.036407068,0.137493581,-4.071940422,2.119367599
06456.png,-2.748504877,7.126021862,-0.235391095,1.595842481,-0.745945096,-1.19106698,-4.002313137,-4.680953979,3.444999933,-0.061265551,-2.192553997,-1.715603232
03520.png,-2.781654358,0.996512294,-0.553979516,2.297212362,-1.470956802,-2.194494009,-4.07917738,-5.91713953,2.939027309,6.0782547,-3.023426294,1.207059026
03408.png,-2.030683517,3.780320168,4.980085373,3.203527212,-2.5877316,0.960549772,-4.71650362,-4.372296333,0.086933166,-2.368205547,-3.094472885,-0.925140679
11647.png,3.149137259,-0.53718853,0.486134917,2.007486105,-4.019117355,1.126056433,-2.264559269,-1.123040438,-0.330430686,-1.480891824,-2.320485592,0.030873945
07630.png,-2.06999135,0.111597598,0.1276903,2.141348362,-1.625495434,-1.267323494,-2.252496958,-4.024081707,2.756339788,3.043420792,-2.726924419,1.243597507
05736.png,-2.281740904,0.703171313,-0.452125609,1.398364425,-0.846512854,-0.579215646,-1.710087299,-3.795258284,3.532560349,1.589765191,-1.299532413,-0.236576945
07983.png,-1.551441908,-0.937175095,0.417339802,3.154369354,-2.532320738,-1.859007001,-1.933221936,-4.396654606,3.274789095,3.365037441,-3.834862232,0.721398771
07894.png,-2.138644218,1.312803984,-0.632290959,3.067638159,-1.500099301,-2.330420732,-5.637545586,-7.469062328,2.80264473,8.189362526,-3.208010912,-1.181560755
04571.png,-2.022457361,1.01859653,1.466166377,6.311972141,-4.56432724,0.859145463,-3.479102612,-3.570727825,2.490718842,-1.401091933,-4.929851055,-0.572009087
07551.png,-1.546140909,0.158243939,0.492365927,0.832251608,1.604226351,-0.266394138,-2.305578709,-2.226920366,-0.13213481,0.13619715,-2.435926914,1.580457568
10610.png,8.490672112,-3.069672585,-2.086884499,1.790863395,-8.13241291,3.05258131,-3.787271023,-2.472183466,0.35614872,-1.226759791,0.183402777,-1.841880798
06463.png,-0.718203425,-1.623438835,-0.530494332,2.790435314,-3.032674789,2.534444809,-3.458929062,-3.736125231,1.182951689,-0.091651075,-3.364075184,4.077838898
07132.png,0.084099621,-1.203812718,-0.002648877,0.003206149,-1.959489346,-1.286820292,-1.648221016,-2.799813271,0.883884907,0.594456911,1.538075447,1.745665789
09371.png,-2.263602257,-0.351811349,1.721786261,7.627842903,-5.346340179,3.709413767,-4.984954357,-4.815907955,3.104457378,-0.519624293,-6.941405773,-0.813097894
11686.png,-2.700490236,0.851661026,-0.82436192,1.346308827,-0.002618527,-1.965953588,-2.354860306,-3.972612858,2.833005667,2.984466314,-2.725598812,1.944013119
04171.png,-0.811182559,0.607159793,-0.666284204,0.499832749,-1.094072938,1.670500278,-0.31531474,-0.820608556,2.011552572,-1.909229875,-0.254882932,-1.651558876
08526.png,-1.352288604,1.910322309,8.347612381,4.290034771,-5.919197083,1.497288227,-4.943926811,-4.896853447,1.846232653,-3.86122632,-1.886114717,-4.355859756
05450.png,-1.530067563,0.334829509,-0.039095312,3.048191786,-2.719430208,2.774384499,-4.07062006,-3.565871954,0.391278863,-0.604340196,-3.720043898,3.609998226
09964.png,0.796121299,-1.31747067,2.410164833,7.030073643,-6.953839779,3.672854662,-5.485449791,-5.109593391,0.479620218,0.585069358,-4.493983746,-2.19623065
04437.png,-2.189184189,-1.157651067,-0.3431696,0.98697871,0.979744852,-1.914830685,-0.816695035,-3.456765652,1.994456172,1.426749468,-1.638946652,1.919949889
07872.png,-2.412766933,4.487061977,0.493126601,2.918577433,-2.064098835,-0.254828691,-4.244704723,-4.352964878,1.243893623,1.074981093,-2.756230354,0.145896912
08312.png,-3.201773167,5.783426762,-2.008321524,0.466538489,-0.010517305,-1.493210793,-3.2150383,-4.444828033,3.790323496,0.198237956,0.385052592,-1.066284776
06397.png,11.23152447,-3.000905514,-1.855514765,1.742531061,-7.918028355,0.65136975,-0.084965676,1.992715836,-1.72263515,-3.017002106,-4.560788155,-2.278431654
