ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08182.png,-0.331712753,0.088242188,3.609153271,5.616147518,-4.355343819,0.760645568,-2.260456324,-2.405123949,0.937655926,-2.804207802,-2.938008785,-1.851448178
04335.png,4.216173172,-3.58326149,-1.179699302,3.547960281,-5.189191818,4.547641277,-3.480142355,-1.842067599,0.321258068,-2.070512772,-3.202645302,2.284018517
11126.png,0.438940406,-1.5721488,7.346112251,5.122439861,-4.83979845,1.461339235,-3.905496359,-3.007742882,-0.744235933,-3.651926041,-1.550645351,-2.235764265
07884.png,0.189897746,-2.896663189,7.474172592,3.492626667,-3.694401979,-1.307681203,-2.541308641,-3.726810217,-0.646725655,-2.344373703,-1.246889472,-0.083650097
05112.png,0.252164304,-5.851411343,-2.572760105,2.041120529,-6.019541264,-2.618746519,15.84884548,-0.392375618,0.425842464,-3.514300108,-4.906771183,-1.890866399
08526.png,-1.171497345,0.971938074,7.092419147,4.119439125,-3.909839392,1.589702487,-4.574527264,-5.268528938,2.303164721,-3.47898984,-0.563522756,-3.800759554
04270.png,-2.430069447,7.137475014,0.783968687,4.573216915,-2.745031118,0.102913111,-4.580915451,-5.376108646,2.21998024,-1.99697268,-3.337842226,-0.47037524
09063.png,-1.492453933,-1.848451734,0.019066736,3.656489372,-2.07359004,-0.046090085,-1.676158786,-4.72289896,2.616697311,2.012872934,-3.346623421,2.117313862
05474.png,0.812156975,-2.68517518,-0.159613788,1.661533356,-2.282601357,-1.283658028,0.106470004,-0.972926378,-0.926509082,-0.274859339,-2.646299601,3.994958401
05310.png,-2.4732306,4.218126774,-0.162277296,2.590809107,-1.105167508,0.307311952,-2.560702324,-3.84159255,2.866214037,-0.987507582,-1.262089252,-1.142986298
03831.png,0.069571793,-1.381491423,1.10500896,3.159391403,-3.281771421,4.569595814,-1.811990857,-2.614956379,1.603893876,-2.561835289,-1.302496314,-2.089212418
06156.png,-2.067181826,-3.583131552,16.53629112,8.971222878,-7.569577694,-0.282514334,-6.790342808,-8.923790932,-0.19186236,-4.727766514,-2.719784975,-2.68974185
04234.png,-0.965068698,1.364684105,0.682507336,3.584285498,-1.94474411,0.21050173,-2.381303787,-2.30333066,0.574024439,-0.670346856,-2.789760113,0.566653013
04965.png,-2.162749052,3.757045031,-0.163961619,2.092229605,-1.084537983,0.992991507,-2.712735653,-4.091976166,2.735720158,-0.288314492,-1.583147764,-0.807188034
06573.png,-0.275916576,0.187884226,8.835961342,5.75317955,-5.200136662,0.224402875,-5.111162663,-4.908052921,0.043258995,-3.313343763,-1.77409184,-2.789255142
03479.png,-0.577352226,-0.934517443,-3.186730862,2.211986542,-0.896711767,-2.268568277,-4.757527351,-5.173231602,1.839973927,7.657855511,0.230552748,0.136891067
06260.png,-0.413803071,-2.272454977,-3.203802347,2.240031004,-1.888296008,-1.5190413,-2.971999884,-4.962477207,2.081305027,7.964213848,-2.469844341,2.228950024
03711.png,-2.401928663,-1.500601649,-0.430323243,2.145699263,-0.824662268,-2.183131456,0.01120102,-4.618258476,2.867183208,3.236508369,-2.871003866,2.241169214
08240.png,-1.802592516,0.29380098,0.257527322,4.965977192,-2.774439573,1.961095691,-2.676760197,-4.518370628,3.655069351,-1.090898156,-3.925265789,0.560776711
03550.png,-1.255507946,-2.611250162,-1.209125757,3.987714052,-2.529834747,-1.958457112,-4.02759552,-6.529178143,2.466541052,9.750968933,-3.24070549,0.784776688
09705.png,-0.166929156,-0.998027205,0.546945572,2.716159105,-2.485931396,3.628496885,-1.391006708,-2.013938665,1.850547671,-2.149054527,-1.479898691,-1.606340885
05701.png,-2.192313433,-0.238598675,2.773808241,4.113468647,-1.914456367,-1.062399507,-4.31614542,-5.256585121,1.090727806,1.031837225,-2.117889404,2.191322088
11136.png,7.788392544,-3.82275939,0.402464062,4.400017262,-7.590055943,1.230448365,-2.593047857,1.419320464,-1.653733015,-3.395736456,-3.402780771,-0.199959561
10238.png,-0.822534859,5.134186268,-1.090588331,1.971274137,-1.949251056,-0.047076005,-2.450507879,-2.233792067,-0.132386133,-1.766299009,-1.313288331,0.076212332
06914.png,-2.366835594,-0.155067936,0.917660713,7.108420849,-3.934252501,1.857787848,-2.402183056,-5.298153877,5.008185387,-1.619202614,-4.989684105,-0.91954565
04661.png,-0.72698015,-0.259473771,0.992641866,2.834759712,-1.282224536,3.059481144,-3.54839325,-2.735071182,-0.348365366,-0.352437794,-2.28644371,0.843428135
11668.png,-2.736037254,-0.093646184,-0.921440005,3.11593318,-0.605871975,-1.578249812,-2.155243874,-4.860129833,3.039283276,3.386833191,-3.205447912,2.304735422
06896.png,-1.890063047,-2.545444965,4.244370937,4.092047215,-2.407844543,-1.524292588,-3.709601402,-3.934324026,-1.830474973,-1.956599951,-3.65776515,6.699069023
08127.png,-0.824718177,0.017691992,0.775296807,1.988406062,-0.908790052,-0.591394424,-1.382900476,-2.192974806,1.709570289,0.032564074,-0.543208897,-0.799976707
07377.png,-1.437505007,-0.445381582,-0.222619563,2.871580839,-1.354082108,0.68121165,-2.128262043,-3.356780529,1.612290382,2.054908514,-2.714072943,1.363101721
03949.png,1.41922009,-1.402519464,1.475303173,7.328773975,-6.742128849,4.493747711,-3.146416187,-2.052625179,1.493520856,-4.70984602,-4.002063274,-1.918891311
06926.png,-0.004017361,-1.242947578,5.011600971,3.21634531,-2.908998489,2.533332109,-3.347971439,-2.125981092,-0.656588435,-3.089463949,-1.161003947,-1.395508409
10232.png,-0.92005837,-1.058190107,0.333137035,5.172460556,-3.333841085,4.037223816,-3.24044013,-3.603049517,1.413484216,-0.638417125,-4.286510468,1.168690324
11223.png,-0.293533415,-0.798239946,7.871584415,5.768719673,-4.620610714,1.956012607,-5.071376324,-3.894184113,-0.85917145,-3.438037634,-1.686211944,-2.850774288
05355.png,-1.247704625,-1.886807203,-0.914698899,1.825811148,-0.326049864,0.187795877,0.256579876,-2.195304155,1.012257218,-0.070628025,-1.936716437,1.355821252
08573.png,-0.694405377,-1.217878222,-0.360281706,3.315380096,-2.045014381,1.329172611,-2.908610344,-4.017030239,2.219076395,2.861772776,-2.806423187,0.587745368
05272.png,-0.86209625,0.562236607,2.518449306,3.529140949,-2.379839182,0.783448875,-2.907845974,-2.849999428,0.281682193,-0.439519912,-1.602661252,-0.702293038
03309.png,-2.018014431,-0.557993293,-0.507344067,4.449351311,-2.188518047,0.717947781,-2.090872288,-4.731327534,3.746135235,1.598667264,-3.575294971,0.53799206
07635.png,-1.882945895,5.947580814,-0.563269436,1.717286468,-1.158263206,-1.188777328,-3.498493195,-4.630033493,2.046159506,0.088883504,0.685427666,-2.007123232
07233.png,-2.566446304,0.875773728,-0.588424921,4.059767246,-1.574901104,-0.732973576,-3.282404423,-5.660656452,3.949237585,3.811641693,-3.283718109,0.491898119
10691.png,-0.212677032,-1.927793503,0.120760888,4.091379166,-3.317611694,7.174843311,-4.370062351,-4.334475517,1.507449627,-1.104468822,-3.613184929,0.7441625
09996.png,-0.168879002,-1.009564519,0.291090995,4.547636032,-3.230471134,3.542421341,-3.361069918,-2.636823177,-0.30027616,-0.489958912,-3.77715373,1.749659419
06122.png,-3.184816837,1.596363902,0.434338272,3.868849993,-0.638280272,-0.638014019,-3.630433083,-5.101261139,2.662123442,1.098367214,-3.204181433,1.896274924
03463.png,-0.112845875,-1.617380142,0.271029145,1.601453781,-1.257169247,0.755017042,-1.167606115,-1.523357987,-0.338196695,-1.215184331,-0.963811755,2.235641956
11305.png,-2.144815445,-0.172547609,-0.219342321,2.259187698,-0.909885883,-1.906705976,-0.61566633,-4.325214863,3.120859623,3.169656992,-2.013155699,0.019728452
06385.png,-0.373844028,0.296944827,-0.732039332,-1.225923419,-0.568917453,0.77462852,-3.28024292,-4.360534668,2.189677,-2.128876209,7.260373116,-2.049365044
11166.png,-2.670510292,-7.58754015,0.617463887,2.689145803,-1.596999407,-6.877476215,-1.746302128,-5.148202896,-1.471502304,-0.498721927,-5.678881168,17.15248108
09020.png,-1.155266404,-1.268932819,-1.380428195,3.546636343,-1.775593042,1.458394289,-3.349130869,-3.948025227,1.042325854,0.766339183,-4.169743538,5.435531139
06972.png,1.383195639,-1.953120351,-0.771381319,3.851250172,-4.664591312,6.721135616,-2.910083055,-2.701543808,2.059314013,-3.356982946,-1.534822941,-1.838537574
09428.png,-0.176468849,-0.432724774,3.652141094,4.272494316,-2.94472909,-1.235699177,-2.373045444,-2.496524096,0.175118446,-1.556539416,-0.369445384,-2.506206989
03407.png,0.00447809,-3.797691345,-1.692572951,2.621654749,-4.985558987,-0.289920241,10.19526386,-0.46360606,0.650263965,-3.803694248,-3.788646936,-1.86934638
09990.png,-2.098147631,1.218661547,0.073384032,5.455164433,-3.17783618,2.276798725,-3.540716171,-4.056230545,3.480671883,-2.169195175,-0.982230246,-2.736666918
10290.png,-4.364507198,2.920592785,0.520488918,7.344582081,-2.961011887,1.650601387,-5.043848038,-7.682367802,5.38223362,0.18859452,-5.88091135,0.931303084
08035.png,-1.896843553,-0.646526635,2.824071169,4.76854372,-1.927648425,-0.225275695,-3.919039011,-4.778043747,1.320047379,1.627628088,-1.739940166,-1.501991391
10547.png,-2.096405506,1.296269417,1.201655269,4.683996201,-2.363987207,1.012177467,-4.054967403,-4.811125755,2.084308863,0.108419225,-3.238811731,1.13012743
11354.png,9.912984848,-4.805043697,-0.350533724,4.188848972,-8.227266312,-0.177091926,-1.774710894,7.795498371,-4.958272934,-5.464693069,-3.045243025,-1.854003072
10229.png,1.886657,-1.13729322,6.323635101,6.594332695,-6.436950684,0.807271719,-4.192232132,-2.786665678,-0.875873744,-3.011624336,-2.054616451,-3.826677799
04134.png,0.995231807,-2.427607059,-0.950807035,3.527557611,-4.194140434,7.346839428,-2.659868479,-3.526102543,2.648566723,-2.853583097,-2.601361036,-0.494292438
03002.png,-3.285898685,1.217830777,1.817245126,5.995184422,-2.539852858,0.591298759,-4.001550674,-6.31641531,3.375180244,1.27562654,-4.771099091,0.544579387
04563.png,0.322355509,-0.977743447,2.770247936,3.719866753,-3.285214663,2.398386717,-2.299050808,-1.034883142,-0.108919963,-2.903702021,-1.319313169,-1.752861261
07677.png,1.179477334,-3.394016504,-0.14541924,5.594282627,-6.862918377,12.89905739,-4.315434933,-4.94530344,2.517539263,-6.555554867,-3.17151475,-1.875853539
07905.png,14.56820393,-6.768846035,-1.850879312,4.875743389,-11.77046394,3.075750351,-3.034938812,4.566268444,-2.898643494,-5.507096291,-4.32271862,-1.622605681
07045.png,-1.436221957,0.147914216,0.353415161,5.668110371,-3.210345268,0.572574258,-2.783716679,-3.982896805,2.752235651,0.301365227,-4.186207294,0.304227173
08237.png,-1.053532958,0.111532196,-0.67085743,1.586174965,-0.199756473,-0.149011225,-2.711676836,-2.426898003,0.165685728,0.476062477,-0.692192614,2.30091095
10114.png,-1.0382936,-0.465084195,0.722883046,1.787477255,-0.965008199,-0.039038282,-0.632742405,-2.519018173,1.572642684,-0.408702075,-1.588144541,0.284754574
09819.png,-2.808014631,0.171793297,0.113760412,3.131186724,0.271050811,-0.658354521,-3.637271404,-5.394182682,4.625292301,0.220908031,-0.476972222,-0.880440831
08961.png,-0.642443895,0.258307874,1.187267303,5.01894331,-3.401917219,1.179364085,-1.9910748,-2.804289579,2.3040874,-1.772175431,-3.20698595,-1.245721221
09316.png,14.10830498,-5.626795769,-2.893758059,3.936956882,-11.08106422,3.196287632,-3.383477211,2.843815327,-1.582728744,-4.518514633,-3.757032156,-0.861135483
09632.png,-2.499398947,2.322677374,-0.254980683,4.29366684,-1.590182185,-0.823208213,-4.37609148,-5.569554329,2.668135166,1.647151232,-3.128061533,1.942671061
04187.png,-0.913743079,-0.591146469,0.825841844,3.027711868,-1.368966818,-1.352279186,-2.396356821,-3.184178591,1.726062775,1.575021982,-2.570477009,0.890198112
03753.png,-1.02452445,-0.385140955,-0.068651162,2.65670681,-1.666151643,0.587192416,-2.579055071,-3.475343943,1.700807333,0.488774925,-1.814804673,2.167368174
05278.png,-0.013352983,-1.177511573,4.60840416,2.804385662,-2.595283747,0.421792686,-2.188283205,-2.005750656,-0.527305663,-2.147014141,-1.048518658,-0.689648747
08639.png,-1.235045791,-0.305410981,-0.783143163,5.200891495,-2.80766201,2.852369308,-4.582883358,-4.282482147,0.783962786,1.817112207,-4.962883949,2.915817022
06622.png,0.945298374,-0.35994637,2.062184334,8.497005463,-6.915139198,4.3242836,-4.197374821,-1.951316714,-0.629684031,-4.355764389,-5.796306133,-0.185598925
06564.png,-1.505396843,3.00499773,-1.081818342,1.199441314,-1.149611235,2.132534266,-2.02846694,-3.746102571,2.511120319,-0.673607051,-1.011773348,-0.828699589
08562.png,-1.157616258,-0.372536331,-0.344325185,3.373155355,-1.878636599,2.220246315,-2.630878448,-3.267246723,1.220823765,0.230672911,-3.251060724,2.366906404
09942.png,-1.811850309,1.820071459,1.995690346,4.773042679,-2.609460354,0.084404677,-3.570161819,-4.176201344,1.358634472,0.094865724,-3.289142847,0.162589788
07467.png,-2.077692747,2.062035561,0.027735211,2.787550211,-1.503199339,-1.031936049,-1.557454586,-4.084956169,2.33050704,1.268888712,-2.380656958,0.238389656
07697.png,0.398323208,-2.016207457,-0.735670209,4.242440701,-3.075412512,3.250478029,-3.21078825,-2.383378744,-0.434014916,-1.162584066,-4.542308807,4.308141232
04731.png,-0.487530231,0.456114918,6.669202805,4.671518803,-3.734338522,0.040762838,-4.612762451,-3.914373159,-0.148211226,-1.966664672,-1.698752999,-2.03996706
11079.png,-2.356997013,2.713807344,-0.556230128,1.050570846,1.162773132,-1.531741142,-3.01483202,-3.300942898,1.259076953,-0.635146737,0.864228308,0.695250392
06488.png,-1.076532125,2.470996857,2.104262352,7.132528782,-4.395195961,1.554771066,-4.96913147,-3.573740959,0.328491688,-2.035832167,-4.948977947,-0.108739585
08969.png,-0.956998885,0.843303978,1.402951956,5.771125793,-3.86888814,0.593927026,-2.544444561,-3.606770754,1.819677591,-1.660351634,-4.037750244,0.182393
10430.png,1.921921849,-1.307733059,-0.979182243,1.326000571,-2.844115496,-0.21175164,0.827142358,-0.550246119,0.706272244,-0.15132159,-0.884543836,-1.007768989
09276.png,-0.705341339,-1.086445928,0.033826798,3.289849997,-1.987858653,1.568823218,-2.64585638,-2.9578197,0.842474699,1.731773973,-2.913688898,1.271355271
03988.png,-1.824813604,-0.301126897,-0.762129903,2.259740353,-0.340776205,0.025511887,-2.394425392,-3.265608311,1.189959288,1.027074337,-2.672858477,3.502931356
06463.png,-0.83176887,-1.752530098,-1.308783531,4.800951481,-2.807370424,2.116179943,-3.579520702,-4.225324154,1.798588037,0.976965249,-4.488835812,3.933449507
10474.png,-1.25768733,-0.476185709,1.203082561,3.732899904,-1.898121715,0.904669702,-2.494147062,-2.706801891,0.134199932,0.136756539,-3.048650026,1.390532732
08898.png,0.686193228,-0.716920793,1.493953466,2.539824963,-2.773202181,1.146489143,-2.448908806,-2.264214277,-0.018938005,-0.705417633,-1.034489751,0.36655426
04037.png,-0.49387455,-0.312245816,3.841557264,10.25578308,-7.805662155,3.730538607,-2.645737886,-2.564213037,1.154167771,-6.051795006,-5.796598434,-3.144846916
04467.png,0.398918092,-0.269517392,1.614915252,2.372949362,-2.162637472,1.781861424,-2.057931423,-1.638044953,0.649691701,-1.675545096,-0.917068422,-1.498991609
10837.png,2.045236111,-2.720368624,-0.781361341,0.720647991,-3.316164255,7.669839382,-2.874823093,-3.034495354,1.727214217,-4.386546612,0.903752923,-1.315783501
04841.png,-0.435074985,-0.047052428,2.877146721,6.315209389,-4.334271431,2.202762604,-4.496361256,-3.925453424,0.804138005,-0.250024796,-4.080377579,-1.18174541
06552.png,0.660945475,-0.051303159,1.630182505,3.648436069,-3.966002703,2.880990744,-4.093793392,-2.302063227,1.909300447,-4.977218628,1.22197926,-2.86942625
09912.png,-0.069741465,4.878986359,-0.635891199,1.736452579,-2.334360838,0.921444952,-3.401284218,-3.990896702,1.842758656,-2.086945295,0.071115017,-1.695231557
10346.png,0.349790752,-2.975425482,1.821925402,5.92192173,-4.678665161,8.009514809,-5.563202381,-4.244728088,0.894380629,-2.469784021,-3.9494102,-0.297950029
11280.png,-0.791212916,-0.384367108,-0.758252084,3.296969891,-1.958052158,2.789138794,-3.488889933,-4.019123077,1.989469409,1.467268586,-3.262493372,1.316589713
10206.png,0.623935521,-2.174298525,1.431972623,9.874015808,-7.608685493,5.737998009,-4.411983967,-2.756343842,0.46227169,-3.972090483,-7.092945576,0.50172019
04515.png,-1.964263916,-1.886919141,13.73970318,11.48303986,-7.586400986,2.278773308,-8.264191628,-7.977465153,0.185643926,-4.447568893,-5.386636734,-4.326453686
03845.png,-0.382139951,-2.143120527,9.042628288,5.05725956,-4.454277992,1.953779817,-4.95818758,-4.384250641,-0.554892838,-3.838664293,-1.41530323,-2.031698942
11699.png,7.192920208,-2.899714231,-0.862921,3.906990767,-7.172115326,0.511368811,-1.63882494,1.180341363,-0.651766241,-2.518644094,-2.948478937,-0.555629611
03096.png,-2.734214306,-1.61563468,1.883648515,3.858861208,-1.290406585,-1.790151834,-2.537713766,-5.542668819,2.618147373,2.696470737,-3.67587781,2.641161919
11510.png,-4.16351366,4.091532707,0.967972636,1.346706867,0.829735756,-2.787106752,-4.761166096,-6.55443716,3.751352072,-1.142199636,3.871600866,-1.009138107
09436.png,-3.102547646,0.31353581,-0.836638212,2.789502859,0.485590458,-0.462678671,-4.131614208,-4.356126308,0.774084449,-0.236707181,-0.803331614,4.28328371
11114.png,-1.880353212,-1.656993747,-0.552203774,4.784211159,-2.26444006,0.077675611,-3.809388638,-5.710101604,2.906395197,4.43198061,-4.561371326,2.808389187
03762.png,-3.032936573,0.068258762,-1.287933588,3.875200272,-0.383989513,-0.262332737,-4.047143459,-4.102893829,0.53762722,1.452842832,-4.367320061,5.746794224
03739.png,-0.429623544,0.012247127,1.65955472,6.056745052,-4.200840473,3.210181236,-3.68089962,-3.059325933,0.867035568,-1.684512615,-4.152732849,-0.513430536
10178.png,-1.569515347,-2.531474352,-1.999171734,3.031629086,-0.853324175,-0.566765606,-3.518582821,-4.412810326,0.540875793,0.671495914,-4.370784283,8.812659264
07621.png,-1.166206717,-1.048839331,0.647810042,6.068973541,-3.464707375,2.876173019,-3.514055252,-4.110089779,2.253834248,-0.36667949,-4.734416962,0.662502289
04854.png,-1.34546721,-4.833951473,-1.983292341,0.236472368,-3.790714741,-2.9060812,14.33335209,-2.077388763,0.940601826,-1.91279912,-3.632144213,-0.444336951
09297.png,-0.352684617,-0.442807853,7.458861351,8.912691116,-7.184798717,3.688337326,-5.103744984,-3.828767061,0.69745189,-5.834262371,-3.947882891,-3.840029955
08082.png,14.57478142,-5.59177351,-2.730481625,3.469568253,-10.89229202,1.67511642,-2.926612377,4.734151363,-2.702733517,-5.031728268,-3.726543903,-0.607142091
07955.png,-2.005227089,-0.47509262,-0.316477925,3.336091757,-1.208454013,0.470124841,-2.710687876,-4.542053223,2.8816998,2.674436569,-2.908966303,1.009655356
05044.png,-2.999804258,2.046005249,0.733606577,6.796034336,-3.282005548,1.260425448,-4.816776752,-6.017274857,3.071044207,1.069067478,-5.382830143,1.107643604
04055.png,3.028733492,-2.58461237,-0.533623278,2.947422981,-4.13532877,1.985480428,-3.019938946,-2.449235916,0.805312157,1.599543214,-2.250175714,0.02242633
10978.png,-2.658164024,0.112448782,0.741872609,5.171795845,-1.924950123,0.34294638,-4.07024622,-5.585440636,2.57601428,3.424197674,-4.085388184,0.591534674
06813.png,-3.070468664,3.683024168,0.376986086,3.555707693,-1.238823533,-1.139531374,-3.714957714,-5.570322514,3.2436409,1.117359996,-2.683630943,0.484576285
09982.png,-1.341805577,-1.427698135,2.82286334,6.281989098,-3.127167463,2.947346687,-4.88025713,-4.469083786,0.84368819,0.348751456,-4.362348557,-0.447675526
07786.png,-3.703634024,-2.781345129,-0.308100998,3.882037401,-0.854852319,-3.983435631,-2.45691371,-7.929115772,4.572234631,7.521206379,-4.16736412,3.173368216
08463.png,-3.295470715,-0.239104703,-2.407879353,-0.116329335,2.885586977,-2.406546593,-2.836490631,-5.163389206,3.031166077,2.077289581,2.312682152,1.108666301
03188.png,1.970817447,-2.549182415,-0.305560648,1.059496164,-2.947383881,-0.306987494,1.287919044,-0.774888813,-0.668250501,-1.338889003,-2.195874453,2.556553125
03645.png,0.544433415,-0.879882038,1.340756655,4.930658817,-4.266812801,1.067976236,-1.205748439,-1.518174767,1.296876073,-2.380846739,-2.114894629,-2.009713173
05073.png,0.712155282,-1.413642049,-0.093858704,3.322187901,-2.791118622,3.807647228,-3.102447987,-2.066190958,0.289896965,-1.070040703,-2.440718889,0.784953713
11229.png,-0.917282999,0.126862139,2.068907261,10.01191425,-6.85484457,1.977750897,-2.763818741,-3.701007605,3.851923227,-4.293330193,-5.900492191,-3.000292063
10868.png,-2.439961195,-2.269916773,-0.942729175,2.396431208,0.092203125,-3.580511093,-2.42211628,-5.780902386,3.048286676,7.439153671,-2.580247879,1.349520206
08282.png,-2.889386892,-0.036958251,0.283181071,5.448854923,-2.286849022,0.475806415,-1.99187088,-5.170633316,4.498729706,0.263252318,-4.311049938,0.299622774
04266.png,-0.479982942,-1.234024405,6.144311905,7.87426281,-5.982358932,3.664399862,-4.361608982,-3.045092344,0.451920807,-4.647382736,-3.651272297,-3.304240942
10970.png,-2.292921782,-1.575678229,14.62967396,8.754747391,-6.581364632,0.224511802,-7.381513596,-8.563609123,0.289754748,-4.151153088,-2.443381548,-3.750162363
06106.png,-2.999424458,7.235396862,0.765138686,3.452231407,-1.536870718,-0.346800625,-4.39829731,-5.299565792,1.712085128,-0.721850157,-2.103843451,-0.912448466
09957.png,0.653945863,-4.754790783,-1.64055109,1.330099106,-3.955943584,-2.410502672,9.518320084,0.416055739,-1.532405496,-2.402614117,-4.119308472,1.691312432
03602.png,-3.753524065,4.461190701,0.166850016,4.343109131,-1.017365098,-0.390418351,-4.850958824,-6.03076601,3.322692633,0.941708684,-3.160868883,0.754676104
11180.png,0.758429706,-1.628133774,-0.456843138,4.425731182,-4.754448414,6.458518505,-1.877868414,-2.692005396,2.657411575,-4.249229908,-2.278175592,-2.19451189
06360.png,-1.240458608,-0.180389822,4.561872005,5.056371212,-3.370539188,-0.901192129,-2.664102554,-4.513072968,1.877513766,-0.413620651,-2.895045042,-1.590651274
10812.png,-1.388302684,-0.041532427,-0.94449693,1.584145188,-0.779316127,-0.12451598,-1.270270824,-3.401473045,2.750883102,2.111446619,-1.300716162,0.080434315
03824.png,0.614509225,-2.251164436,6.788493156,10.08934212,-7.975915909,3.507696629,-4.455500603,-2.717913389,-0.817052186,-4.269203663,-4.878599644,-4.28481245
08136.png,-0.423026234,-0.523224413,0.648702502,3.02086401,-2.346507788,1.034952879,-2.382464409,-2.585178852,0.933618367,-0.592425585,0.604398906,-1.716000438
04807.png,1.274080396,-1.855634332,-0.378111422,2.593372107,-2.929158449,4.264550209,-2.81743145,-2.228746891,0.82630527,-1.031478643,-1.982060552,0.678401649
10581.png,-0.597946823,-0.736071885,-0.387329757,6.826303005,-4.56323576,3.592580795,-4.777936459,-3.603863478,-0.250885069,-0.285007179,-5.758405685,3.584318399
06477.png,0.293197364,0.715545595,-0.923341811,0.815305114,-1.838107586,-0.381271452,-2.331789732,-2.783489704,1.111557126,-1.398673296,2.902522087,-0.168788031
04771.png,0.704635203,-2.55063343,2.263034105,6.986320972,-5.791440964,7.634463787,-4.283463001,-2.751367331,0.740956485,-4.610569,-4.101460934,-1.981157422
08805.png,-4.466085911,0.386105686,-0.873402715,-0.508221924,4.745094299,-0.948932767,-2.581529856,-5.147153854,3.55134511,-1.066919446,3.128595591,-1.290278316
09333.png,0.708842933,-1.090105772,4.347995758,7.242382526,-6.017454624,1.027097464,-3.166966677,-1.470383763,-0.106011674,-4.139415741,-2.09602952,-3.426795959
10157.png,0.66109252,-1.52993691,4.511417389,7.366461277,-5.899735928,2.515346527,-3.137387514,-0.97021699,-1.839980841,-4.92748642,-3.038226128,-2.181740046
09354.png,1.027800918,-3.665400505,-1.389238715,0.62329489,-3.578732967,-1.954146862,9.010663986,0.064350761,-0.426174223,-2.033071995,-2.689364195,-0.750513494
04913.png,0.442179203,-2.420055628,2.477594137,5.311541557,-4.48683548,7.002324581,-4.339602947,-2.814097881,-0.123009309,-3.858036995,-3.22096777,-0.513691187
08089.png,3.542849779,-3.742176533,1.716628313,3.809532166,-4.813595772,5.694998741,-3.89607954,-1.795708895,-0.557366669,-3.511192799,-3.056485415,0.285090208
03484.png,-0.705751479,-0.455778718,-0.539259493,1.639494896,-0.994603813,0.036939558,-1.141673923,-2.585089684,1.955712557,1.534270644,-1.094424129,0.11804536
08009.png,1.971906543,0.590285301,-0.290548772,1.227547288,-2.425335884,1.184093118,-1.926880002,-1.258551478,-0.068152174,-0.670258164,-1.212017059,-0.049377888
07684.png,-0.863766551,-4.051005363,-1.25455606,0.634054065,-2.552414417,-2.757164001,10.15067291,-1.421511412,0.466016531,-1.412054777,-2.267653942,-1.042563081
11651.png,-3.25321722,1.449185491,-0.482925534,2.773874044,-0.260997891,-1.565740585,-2.495071411,-5.309663773,3.462079287,2.298535824,-2.561499596,1.55944097
07711.png,-1.12551558,-1.700143218,6.946401596,5.519638538,-3.925862551,-0.128040731,-3.737294197,-4.27601099,0.065824404,-1.272004724,-2.420976877,-1.223709464
07109.png,-0.550010324,-0.854593575,-0.183484554,3.405943871,-2.328891277,2.947923899,-2.606933594,-3.670254707,2.6901052,-0.221613809,-2.87242341,0.247878715
08397.png,-0.483426541,-1.43802774,7.292140007,3.610464573,-2.650883913,0.62134397,-4.960894585,-4.340283871,-0.474377692,-2.027852535,0.044045419,-1.995268583
07622.png,-0.436836153,0.593438029,-0.833664,2.185315371,-1.655098438,1.163627505,-2.923398733,-2.584044456,1.084488392,-1.292906642,1.779750466,-0.954695165
11356.png,2.139002562,-2.927023411,-0.108303994,4.733409882,-5.409472466,7.303308964,-2.965360165,-2.345035076,1.118208766,-4.470213413,-2.693685055,-0.701201856
11295.png,-0.848609626,-0.23723264,3.851970196,8.085597992,-5.802850246,1.605637193,-3.225560188,-3.511231184,1.381892562,-3.186285734,-4.828818798,-1.477393866
05367.png,3.943763733,-2.969437122,-0.29194513,3.284578323,-4.02617979,-1.017392159,0.329494089,5.75285387,-3.642532349,-4.158569336,-2.354387999,-0.767409384
10180.png,-0.140438557,-1.497600913,-1.629757643,2.488158703,-3.775180578,9.333021164,-2.344600439,-4.255052567,3.844112158,-4.949696541,-0.257633626,-2.859717131
11117.png,-3.43406105,-2.436518192,-1.400704145,4.853302002,-1.477258444,-0.087584823,-4.281738281,-5.835507393,0.905703723,1.447471857,-6.40915966,10.37073803
07596.png,-0.965221047,0.243637785,0.366234124,3.688039541,-2.362658739,2.161306381,-2.747485638,-3.500133991,2.244111776,-0.495696992,-2.654067755,0.027919479
06889.png,0.545192838,-1.26409483,3.277887583,10.59406948,-8.022870064,1.820001602,-4.240084648,-3.70983839,1.503214598,-1.499512315,-5.765971661,-3.720004797
05438.png,0.796472013,-0.535054445,-0.923450232,2.138105869,-2.201259613,1.445637107,-1.74229598,-1.880466342,1.262281537,0.380784363,-1.754515648,0.398487866
07608.png,-0.842553198,-2.754859447,12.69249153,6.777208328,-5.712419033,0.597412288,-6.366382599,-5.325602055,-1.616388798,-5.119526863,-1.508339643,-1.903524995
10298.png,-1.524760246,-1.264010072,0.148201212,5.334677696,-2.896378517,3.869990587,-4.246827602,-4.72840023,1.33408761,0.706512511,-5.031422138,2.857276678
04183.png,0.005037136,-0.31909734,2.894063234,1.36717844,-1.89097929,-0.074065506,-1.757227063,-2.686809301,1.089640737,-1.689828634,0.221533284,-0.639279127
